sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
a53ddf3d956fa051ff6aa605406edec882446e71ae7a1556a9dd3ba17f214a59:0-2:26-27,0.002436,0.047732,0.000028,0.000745,0.003490,0.005555,0.287154,0.000771,0.410608,0.064181,0.006404,0.243893,0.002729,0.000922,0.001744,0.000156
abc58d79ea70b4b3e611ce1e56f26678359c3616a84e5e87e8a37b28c9fc2916:0-2:25-26,0.052630,0.002074,0.352198,0.000085,0.001121,0.000506,0.056466,0.018279,0.001876,0.000620,0.000673,0.000149,0.009171,0.000267,0.027125,0.003722
2210e54c502fedcebe2756226b318cb57edd413f2859a361c874e239e8d40b57:24-27:19-21,0.072205,0.000072,0.003064,0.000023,0.000904,0.003024,0.921827,0.004749,0.001113,0.002680,0.000668,0.002865,0.003582,0.000212,0.002329,0.001877
cbae0a9c9f7b6235bc39c5521b933bea12c4785fb63b440fcb6c20ef54ccd708:0-1:12-14,0.002030,0.017948,0.001222,0.002865,0.002461,0.003957,0.000136,0.009239,0.001270,0.115633,0.857838,0.251711,0.010026,0.001939,0.002801,0.005585
6924f7caa5582759b0ca7b9479dbb2283d659ff179c116298c44d9a188c683bf:4-6:14-16,0.133172,0.000530,0.832902,0.000010,0.000407,0.000835,0.151849,0.007726,0.000027,0.000203,0.000027,0.000017,0.000812,0.000215,0.000802,0.001326
f8a0bc064cec1574c269090865a6f14bd0b5175ca21359097ebc4925b1978c59:10-14:1-5,0.291110,0.001336,0.087707,0.000008,0.000684,0.000071,0.794584,0.004948,0.000084,0.000612,0.000081,0.000227,0.010600,0.000054,0.000447,0.001831
e293153adf61d523d021a5a37e91538f6b05749b95f44b92d240de0806d3a3db:13-15:10-12,0.005520,0.000000,0.026541,0.001259,0.005114,0.029353,0.024780,0.023846,0.001134,0.001864,0.000172,0.000921,0.008936,0.004453,0.012306,0.098131
c31dccb31973eab6a55fa77551625be1a2ff522897b49da0fd7ee52134355712:27-28:4-5,0.001115,0.087589,0.000006,0.000091,0.000152,0.000180,0.000215,0.000008,0.000422,0.026123,0.027422,0.055846,0.000365,0.000026,0.000011,0.000001
81d4c9e9a54dd9c61b8296f435ae36937ab05d3b1bab938789edd75bb3b1f8e1:18-20:23-24,0.004988,0.109656,0.000148,0.002554,0.004029,0.003201,0.021144,0.002731,0.040244,0.144135,0.108724,0.350025,0.011048,0.001787,0.001792,0.000932
a04241fb34d3e3ede961052b50eb798689cb7c9d4aa51c677a13816ecc45e471:12-14:0-1,0.014317,0.019137,0.000871,0.003464,0.013734,0.071397,0.570109,0.011954,0.267930,0.247632,0.044843,0.347755,0.009551,0.026888,0.035231,0.011303
5d8c10080c5e0e8c9f3e1863a8dc6a1822ecf15fb14872153c2618d4ef248680:0-3:17-18,0.000720,0.365735,0.000003,0.000047,0.000035,0.000001,0.000029,0.000008,0.000013,0.021068,0.027150,0.035686,0.015474,0.000000,0.000082,0.000015
