sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
a53ddf3d956fa051ff6aa605406edec882446e71ae7a1556a9dd3ba17f214a59:0-2:26-27,0.001511,0.488407,0.000193,0.007129,0.020379,0.002184,0.426491,0.001574,0.334950,0.174181,0.031097,0.427856,0.005135,0.004067,0.011982,0.021633
abc58d79ea70b4b3e611ce1e56f26678359c3616a84e5e87e8a37b28c9fc2916:0-2:25-26,0.000751,0.005160,0.348106,0.001520,0.008081,0.000363,0.035256,0.012275,0.000095,0.000823,0.000807,0.000407,0.001414,0.000071,0.002114,0.041010
2210e54c502fedcebe2756226b318cb57edd413f2859a361c874e239e8d40b57:24-27:19-21,0.001202,0.000251,0.000306,0.000212,0.002911,0.000296,0.954007,0.002797,0.001066,0.005336,0.000499,0.008372,0.002968,0.000367,0.000840,0.026876
cbae0a9c9f7b6235bc39c5521b933bea12c4785fb63b440fcb6c20ef54ccd708:0-1:12-14,0.000013,0.043064,0.003136,0.006203,0.006261,0.002715,0.000555,0.000715,0.000739,0.071056,0.965171,0.101085,0.004391,0.000689,0.002517,0.016128
6924f7caa5582759b0ca7b9479dbb2283d659ff179c116298c44d9a188c683bf:4-6:14-16,0.015287,0.002065,0.811792,0.001776,0.010151,0.001347,0.319101,0.012198,0.000097,0.000511,0.000101,0.000207,0.004479,0.000368,0.000459,0.020572
f8a0bc064cec1574c269090865a6f14bd0b5175ca21359097ebc4925b1978c59:10-14:1-5,0.000727,0.003772,0.014899,0.000286,0.004131,0.000052,0.586569,0.001033,0.000143,0.002213,0.000098,0.002321,0.001736,0.000037,0.000076,0.005902
e293153adf61d523d021a5a37e91538f6b05749b95f44b92d240de0806d3a3db:13-15:10-12,0.002378,0.000278,0.001170,0.004565,0.013891,0.008618,0.066695,0.037420,0.005297,0.004132,0.001802,0.010218,0.010654,0.034814,0.003164,0.282932
c31dccb31973eab6a55fa77551625be1a2ff522897b49da0fd7ee52134355712:27-28:4-5,0.000008,0.015426,0.000000,0.000641,0.002510,0.001039,0.007467,0.000113,0.023950,0.363465,0.098835,0.567730,0.000241,0.000103,0.000177,0.000935
81d4c9e9a54dd9c61b8296f435ae36937ab05d3b1bab938789edd75bb3b1f8e1:18-20:23-24,0.000093,0.479393,0.000024,0.003506,0.008830,0.004036,0.076862,0.000366,0.011319,0.105864,0.160279,0.310177,0.005436,0.000750,0.001273,0.007390
a04241fb34d3e3ede961052b50eb798689cb7c9d4aa51c677a13816ecc45e471:12-14:0-1,0.006171,0.071300,0.000351,0.024463,0.050831,0.030374,0.308011,0.006326,0.243249,0.305524,0.059184,0.493541,0.014899,0.034548,0.031464,0.164683
5d8c10080c5e0e8c9f3e1863a8dc6a1822ecf15fb14872153c2618d4ef248680:0-3:17-18,0.000055,0.945668,0.002387,0.001254,0.004599,0.000418,0.000988,0.000037,0.000065,0.001638,0.001987,0.018943,0.001466,0.000068,0.001037,0.000397
dea389ec003d9939b1b50c394a2ad288bfd552f8c0f99696fc1b4a1316aec8c9:8-9:28-30,0.000026,0.000579,0.000749,0.000031,0.000768,0.000032,0.632616,0.000310,0.000026,0.002662,0.000369,0.011695,0.001890,0.000003,0.003439,0.002303
fd9010cfd2dd3b3e6a1a7af192da0058e4c8eb9a7cb2498048909d28aa3a9e7a:0-1:10-11,0.009888,0.505897,0.000554,0.001419,0.012127,0.002806,0.115269,0.000321,0.046391,0.005755,0.000403,0.004150,0.005002,0.000270,0.001035,0.011668
73eab1539b884d6443167ddaa41b6c109ca724aaace19c29015583e2dd6cbb7d:40-41:44-45,0.000346,0.414177,0.000189,0.003534,0.016871,0.002916,0.040301,0.001210,0.101830,0.040107,0.007751,0.044467,0.001472,0.001312,0.000820,0.005639
2fc5dedc6386f75ed3b69e23a09fa11273998326ec2c5cb8e38dff852fc38017:2-4:0-1,0.000700,0.020855,0.000000,0.003849,0.042275,0.002349,0.014863,0.030328,0.144581,0.011376,0.000754,0.990787,0.010635,0.167346,0.001480,0.004715
21db6ade0efd94ab470ccae94a935cb6d107949644055fcce4fdd5343897e72f:13-15:11-12,0.000835,0.000119,0.000605,0.001053,0.006981,0.044812,0.111662,0.021120,0.005746,0.005913,0.003628,0.003839,0.004852,0.003934,0.176270,0.011971
738b7929e45e685d176b62541834271ac6a2a0fd744b7d080e0cabe35e8939e7:0-1:9-12,0.009189,0.000024,0.006325,0.019262,0.020038,0.070416,0.625748,0.283768,0.122849,0.032544,0.011921,0.057182,0.038652,0.024703,0.048423,0.683519
ca925d23d5db6fad97da8217358ae42e69faab6abff7238741d07393771572f1:3-4:10-11,0.002032,0.431256,0.034688,0.002811,0.025156,0.002475,0.053511,0.000177,0.000138,0.002837,0.009670,0.003710,0.003970,0.001148,0.001193,0.000725
0dc0f150b9db4fc3b7bce0d9aeee2c33a40ab71c0d7e744fa01f575ce6892e5c:6-8:3-5,0.000146,0.024734,0.000000,0.000674,0.004020,0.000375,0.120983,0.001077,0.609317,0.024626,0.000343,0.628997,0.000672,0.001747,0.000486,0.009133
99d4c4c96aafc197d716a063e995cdd0f4c94f19c82e4d982ba627c963fc2932:0-2:9-10,0.000001,0.041416,0.000034,0.001917,0.001578,0.003738,0.000071,0.000214,0.003053,0.012816,0.944791,0.022638,0.000701,0.000186,0.000813,0.005362
c91dada2787e5235bc83e2a21eec1f43301c031076bd1c89bb3d69c5fa53b1d0:4-5:19-20,0.000382,0.001524,0.004796,0.001678,0.012785,0.006584,0.290779,0.002949,0.001006,0.002865,0.001716,0.005734,0.003306,0.008393,0.004288,0.009002
afd057861aae7bc05221331f5ca16867db788539fa8ae1ec49ac65a8e4d710af:31-33:7-8,0.000092,0.749788,0.000136,0.000517,0.002544,0.000303,0.021402,0.000007,0.142759,0.004498,0.000308,0.001372,0.000101,0.000016,0.000236,0.000603
6060964bd16772738d4faf39d875668a2454d50f400bb31ae70553aea03c61f4:18-20:31-32,0.000116,0.004302,0.000014,0.001874,0.004932,0.000425,0.260190,0.009401,0.786648,0.061566,0.005287,0.113426,0.001098,0.000937,0.001680,0.129164
5b0c9e64d97c1bad86179df544c4e8d02e8525a8a72d022665245860fef52a45:9-12:6-8,0.011449,0.000085,0.015790,0.006673,0.058641,0.028287,0.095491,0.499066,0.004508,0.016932,0.002764,0.008407,0.018826,0.255790,0.034070,0.013154
427d6708761158240961682a01961bb10d833a6aa9f4fcba49f344e3c050791b:5-8:0-2,0.015537,0.000027,0.019156,0.010532,0.049792,0.047050,0.196935,0.548421,0.014372,0.005997,0.005048,0.012584,0.053724,0.019071,0.032310,0.257656
ea78827e37e2b1e36a537dd93b363460e568b44a69dd6f1094f4df7e602bf642:0-1:4-5,0.005088,0.027171,0.002336,0.013129,0.037156,0.015090,0.035884,0.017511,0.019808,0.490684,0.072538,0.320404,0.012030,0.005896,0.007533,0.007963
b88a79d23f9915d890cfbd5317f34925b50d6b62d8b8253ac9ae5936dfbbdf25:0-1:10-11,0.000071,0.411470,0.000003,0.001639,0.004688,0.006689,0.031380,0.000452,0.097144,0.266718,0.052076,0.611623,0.005513,0.000627,0.003429,0.021365
5b2de27a0127baff61f1167b871d38230ac96233ef3451de57a6750c68b13fc8:11-13:6-8,0.000000,0.459634,0.000000,0.000145,0.000085,0.000000,0.074321,0.000007,0.252175,0.009664,0.007688,0.572536,0.000112,0.000000,0.000075,0.055502
e1f7bf01e1ebb2c835c34711112bc87800234b289b92b0ab0aaaab89e73f641e:0-1:6-7,0.000284,0.444234,0.000032,0.001259,0.007682,0.005259,0.110123,0.000502,0.047213,0.409118,0.034094,0.485888,0.007859,0.001062,0.005144,0.017809
253bedbf9e278f4e3f8bda3fcb4d126cb6508542fa5039414649eaef467a69f4:18-19:4-7,0.000537,0.001411,0.984990,0.001530,0.007936,0.001590,0.000555,0.000261,0.000002,0.000058,0.000079,0.000005,0.000337,0.000533,0.000995,0.000168
d06942179fb1d105d39c7231d88be2f3c56c9937063c50c4a8c6168655d1c797:7-8:1-3,0.001205,0.000000,0.008127,0.000275,0.004141,0.002726,0.042027,0.935530,0.003974,0.003530,0.000182,0.002091,0.007357,0.000361,0.002494,0.291659
23710706a12a118ebb3fe513db5f104c55235e4f8ebd5922df5b2bde1a9c12b1:0-1:15-16,0.000673,0.014515,0.008628,0.006411,0.021360,0.003706,0.090065,0.008092,0.000879,0.491533,0.614944,0.429891,0.032248,0.010267,0.001069,0.016700
11573db24eb9eb985122d20eaebfb695de38088d76df630ee42494cfba3d09af:0-2:11-12,0.000010,0.007105,0.000000,0.000830,0.003913,0.007819,0.000414,0.000252,0.592923,0.229328,0.010218,0.764274,0.000898,0.000534,0.003244,0.007757
