sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
a53ddf3d956fa051ff6aa605406edec882446e71ae7a1556a9dd3ba17f214a59:0-2:26-27,0.010517,0.057442,0.012227,0.014054,0.014630,0.008276,0.352430,0.020115,0.085337,0.100384,0.043964,0.244799,0.018425,0.015070,0.003892,0.174727
abc58d79ea70b4b3e611ce1e56f26678359c3616a84e5e87e8a37b28c9fc2916:0-2:25-26,0.004250,0.017918,0.082514,0.000929,0.002331,0.000398,0.113005,0.079644,0.004819,0.010752,0.003203,0.020288,0.008227,0.000734,0.000652,0.164829
2210e54c502fedcebe2756226b318cb57edd413f2859a361c874e239e8d40b57:24-27:19-21,0.009503,0.022205,0.018761,0.005948,0.012853,0.002128,0.723941,0.112382,0.016768,0.025636,0.013850,0.042758,0.022353,0.010602,0.002860,0.196329
cbae0a9c9f7b6235bc39c5521b933bea12c4785fb63b440fcb6c20ef54ccd708:0-1:12-14,0.001976,0.178718,0.019088,0.036716,0.007703,0.010800,0.012045,0.023353,0.007796,0.180669,0.804912,0.265709,0.030737,0.004279,0.001204,0.051094
6924f7caa5582759b0ca7b9479dbb2283d659ff179c116298c44d9a188c683bf:4-6:14-16,0.011311,0.049810,0.398705,0.004496,0.011412,0.003175,0.109267,0.237418,0.001099,0.002315,0.004925,0.013513,0.014207,0.006483,0.000756,0.389519
f8a0bc064cec1574c269090865a6f14bd0b5175ca21359097ebc4925b1978c59:10-14:1-5,0.013339,0.056902,0.173546,0.003880,0.008257,0.001124,0.249000,0.087103,0.004843,0.006254,0.009255,0.020085,0.015118,0.004698,0.000337,0.089771
e293153adf61d523d021a5a37e91538f6b05749b95f44b92d240de0806d3a3db:13-15:10-12,0.002175,0.001738,0.014324,0.005621,0.005751,0.007597,0.077056,0.041306,0.006950,0.006557,0.009098,0.035964,0.005902,0.021498,0.000672,0.125918
c31dccb31973eab6a55fa77551625be1a2ff522897b49da0fd7ee52134355712:27-28:4-5,0.008418,0.178254,0.008942,0.011045,0.007598,0.009083,0.018319,0.009897,0.022183,0.279008,0.114462,0.327824,0.013804,0.009398,0.001078,0.038679
81d4c9e9a54dd9c61b8296f435ae36937ab05d3b1bab938789edd75bb3b1f8e1:18-20:23-24,0.003625,0.403412,0.003160,0.005355,0.003485,0.004997,0.013462,0.005171,0.010362,0.125583,0.055904,0.236574,0.010460,0.011704,0.000297,0.020917
a04241fb34d3e3ede961052b50eb798689cb7c9d4aa51c677a13816ecc45e471:12-14:0-1,0.003763,0.030571,0.003829,0.028817,0.022963,0.035444,0.385538,0.056734,0.146371,0.118054,0.107571,0.214603,0.035086,0.041277,0.016071,0.334169
